id,nama,kategori
295,Museum Nike Ardilla,Hiburan
296,Batununggal Indah Club,Hiburan
297,Mountain View Golf Club,Hiburan
298,Gunung Lalakon,Hiburan
299,Sendang Geulis Kahuripan,Hiburan
300,Sanghyang Heuleut,Hiburan
301,Lereng Anteng Panoramic Coffee Place,Hiburan
302,Masjid Pusdai,Hiburan
303,Masjid Al-Imtizaj,Hiburan
304,Situ Cileunca,Hiburan
305,Sunrise Point Cukul,Hiburan
306,Sungai Palayangan,Hiburan
307,Perkebunan Teh Malabar,Hiburan
308,Pemandian Air Panas Ciater,Hiburan
309,Observatorium Bosscha,Hiburan
310,Taman Bunga Cihideung,Hiburan
311,The Lodge Maribaya,Hiburan
312,Taman Hutan Raya Ir. H. Juanda,Hiburan
313,Taman Begonia,Hiburan
314,Tafso Barn,Hiburan
315,Curug Luhur Waterfall,Hiburan
316,Curug Malela,Hiburan
317,Curug Cimahi,Hiburan
318,Situ Patenggang,Hiburan
319,Kawah Rengganis Cibuni,Hiburan
320,Pemandian Air Panas Cimanggu,Hiburan
321,Glamping Lakeside Rancabali,Hiburan
322,Bukit Jamur,Hiburan
323,Kebun Tanaman Obat Sari Alam,Hiburan
324,Happyfarm Ciwidey,Hiburan
325,Saung Angklung Mang Udjo,Hiburan
326,Taman Kupu-Kupu Cihanjuang,Hiburan
327,Taman Miniatur Kereta Api,Hiburan
328,Gua Pawon,Hiburan
329,Bukit Gantole Cililin,Hiburan
330,Bandros City Tour,Hiburan
331,Kyotoku Floating Market,Hiburan
332,Rainbow Garden,Hiburan
333,Kota Mini,Hiburan
334,Chingu Cafe Little Seoul,Hiburan
335,Candi Gedong Songo,Hiburan
336,Grand Maerakaca,Hiburan
337,Kampung Pelangi,Hiburan
338,Lawang Sewu,Hiburan
339,Sam Poo Kong Temple,Hiburan
340,Desa Wisata Lembah Kalipancur,Hiburan
341,Hutan Wisata Tinjomoyo Semarang,Hiburan
342,Taman Kasmaran,Hiburan
343,Pantai Baruna,Hiburan
344,Pantai Marina,Hiburan
345,Kampoeng Djadhoel Semarang,Hiburan
346,Indonesia Kaya Park,Hiburan
347,Taman Pandanaran,Hiburan
348,Pura Giri Natha,Hiburan
349,Wisata Mangrove Tapak,Hiburan
350,Pantai Cipta,Hiburan
351,Old City 3D Trick Art Museum,Hiburan
352,GPIB Immanuel Semarang (Gereja Blenduk),Hiburan
353,Taman Srigunting,Hiburan
354,Semarang Contemporary Art Gallery,Hiburan
355,Umbul Sidomukti,Hiburan
356,Saloka Theme Park,Hiburan
357,Wisata Alam Wana Wisata Penggaron,Hiburan
358,Masjid Kapal Semarang,Hiburan
359,Taman Bunga Celosia,Hiburan
360,Air Terjun Kali Pancur,Hiburan
361,Wisata Kampung Krisan Clapar,Hiburan
362,Danau Rawa Pening,Hiburan
363,Pantai Maron,Hiburan
364,Water Blaster Bukit Candi Golf,Hiburan
365,Waduk Jatibarang,Hiburan
366,Tirto Argo Siwarak,Hiburan
367,Wisata Lereng Kelir,Hiburan
368,Kampoeng Rawa,Hiburan
369,Monumen Palagan Ambarawa,Hiburan
370,Benteng Pendem,Hiburan
371,Wisata Eling Bening,Hiburan
372,Gua Maria Kerep Ambarawa,Hiburan
373,Museum Kereta Ambarawa,Hiburan
374,Hutan Pinus Kayon,Hiburan
375,Kota Lama Semarang,Hiburan
376,Semarang Chinatown,Hiburan
377,La Kana Chapel,Hiburan
378,Jembatan Biru Ambarawa,Hiburan
379,Goa Rong,Hiburan
380,Masjid Agung Ungaran,Hiburan
381,Tugu Muda Semarang,Hiburan
382,Kampoeng Kopi Banaran,Hiburan
383,Taman Tabanas,Hiburan
384,Kampung Tematik Jawi,Hiburan
385,Kampung Batik Gedong Semarang,Hiburan
386,Air Terjun Semirang,Hiburan
387,Obyek Wisata Goa Kreo,Hiburan
388,Watu Gunung Ungaran,Hiburan
389,Brown Canyon,Hiburan
390,Durian Gardens and Tourism Education Watu Simbar,Hiburan
391,Flower Farm Setiya Aji,Hiburan
392,Ekowisata Mangrove Wonorejo,Hiburan
393,Taman Harmoni Keputih,Hiburan
394,Air Mancur Menari,Hiburan
395,Taman Prestasi,Hiburan
396,Monumen Kapal Selam,Hiburan
397,Taman Kunang-Kunang,Hiburan
398,Taman Buah Surabaya,Hiburan
399,Taman Pelangi,Hiburan
400,Hutan Bambu Keputih,Hiburan
401,Taman Keputran,Hiburan
402,Food Junction Grand Pakuwon,Hiburan
403,Taman Barunawati,Hiburan
404,Kenjeran Park,Hiburan
405,Surabaya North Quay,Hiburan
406,Kebun Bibit Wonorejo,Hiburan
407,Taman Ekspresi Dan Perpustakaan,Hiburan
408,Kebun Binatang Surabaya,Hiburan
409,Rumah Batik,Hiburan
410,Ciputra Waterpark,Hiburan
411,Masjid Muhammad Cheng Hoo,Hiburan
412,Masjid Nasional Al-Akbar,Hiburan
413,Museum TNI AL Loka Jala Crana,Hiburan
414,Jembatan Merah,Hiburan
415,Museum De Javasche Bank,Hiburan
416,Keraton Surabaya,Hiburan
417,Klenteng Sanggar Agung,Hiburan
418,Museum Sepuluh Nopember Kota Surabaya,Hiburan
419,Monumen Tugu Pahlawan,Hiburan
420,Surabaya Museum (Gedung Siola),Hiburan
421,Museum Kesehatan Dr. Adhyatma,Hiburan
422,Monumen Jalesveva Jayamahe,Hiburan
423,Patung Sura dan Buaya,Hiburan
424,Pantai Ria Kenjeran,Hiburan
425,Waterpark Kenjeran Surabaya,Hiburan
426,Balai Kota Surabaya,Hiburan
427,Patung Buddha Empat Rupa,Hiburan
428,Monumen Bambu Runcing Surabaya,Hiburan
429,House of Sampoerna,Hiburan
430,Atlantis Land Surabaya,Hiburan
431,Taman Hiburan Rakyat,Hiburan
432,Taman Mundu,Hiburan
433,Museum Mpu Tantular,Hiburan
434,Taman Bungkul,Hiburan
435,Taman Air Mancur Menari Kenjeran,Hiburan
436,Taman Flora Bratang Surabaya,Hiburan
437,Gereja Perawan Maria Tak Berdosa Surabaya,Hiburan
